Index,Experimental_pIC50,Predicted_pIC50,Residual
1404,8.853871964321762,6.953321331870652,1.9005506324511101
140,8.886056647693163,7.887226079927852,0.9988305677653111
3354,9.397940008672036,8.57745244531398,0.8204875633580553
3141,6.537602002101044,6.193337899884606,0.34426410221643877
3126,7.568636235841012,7.071593609026201,0.49704262681481115
307,6.958607314841775,6.334542597483319,0.6240647173584559
1668,9.30102999566398,8.113956708316014,1.1870732873479657
2445,7.853871964321762,7.192175836794534,0.661696127527228
309,6.346787486224656,6.757353356880179,-0.41056587065552286
2548,7.113509274827518,7.046432765755753,0.06707650907176443
1495,8.522878745280337,6.980880929562463,1.541997815717874
1801,7.53313237964589,7.193089266668192,0.34004311297769796
2825,5.638272163982407,6.487837822727424,-0.8495656587450169
734,6.549750891680639,6.532536869911881,0.017214021768758414
2603,5.920818753952375,6.418322342251114,-0.49750358829873953
306,7.0,6.216272426484639,0.7837275735153613
1611,6.795880017344075,6.282429160623565,0.5134508567205103
2801,7.128427064454121,7.296962491999396,-0.16853542754527417
3549,6.610833915635467,6.788143049117187,-0.17730913348171917
2384,7.351639989019068,7.213017317570217,0.138622671448851
1349,7.585026652029182,7.669581521066156,-0.08455486903697462
3148,5.4089353929735005,6.507972965934618,-1.0990375729611177
2547,9.292429823902063,8.926544334538875,0.36588548936318865
1271,7.084072788302884,7.149443648409442,-0.06537086010655813
793,7.698970004336019,7.281259668297679,0.41771033603833985
3493,4.616184634019569,5.192574479645335,-0.5763898456257657
1097,7.795880017344075,7.022821800188669,0.7730582171554063
1492,8.221848749616356,6.937341772617216,1.2845069769991397
936,4.096367483915762,5.201791235873716,-1.1054237519579537
2321,7.309803919971486,6.91660115120537,0.39320276876611615
2578,7.0,7.009182156611535,-0.00918215661153532
2530,8.301029995663981,8.14357147569847,0.15745851996551075
3553,8.2518119729938,8.527996553980893,-0.27618458098709375
1441,8.4089353929735,7.76408372345928,0.6448516695142201
2927,7.161150909262744,7.133475734210973,0.02767517505177164
2644,6.3535962737769305,6.413816331840636,-0.06022005806370512
2170,7.853871964321762,7.327623847351867,0.5262481169698949
3031,7.387216143280264,6.977813695597644,0.4094024476826199
1332,9.30102999566398,8.492907481966046,0.8081225136979331
293,7.712198270069773,7.323805724575168,0.38839254549460467
2562,5.638272163982407,6.294605430803035,-0.6563332668206279
1427,8.801342913045577,8.635657688355678,0.16568522468989855
1830,7.106793246940152,7.2570386991735285,-0.15024545223337693
3225,5.353988590408761,6.194091346953387,-0.840102756544626
1865,5.100234198055614,6.940754720095021,-1.840520522039407
1897,7.958607314841775,8.672806637375878,-0.7141993225341032
2876,6.991399828238082,7.065661081159981,-0.07426125292189933
196,6.119186407719209,6.725012011841243,-0.6058256041220345
3266,7.522878745280337,7.303792502130426,0.21908624314991165
3207,7.026872146400302,7.101379106812455,-0.07450696041215377
2705,6.412289034981089,6.534841461082953,-0.12255242610186468
2207,7.431798275933005,7.717358895581019,-0.28556061964801405
369,6.568636235841012,6.9952204568512695,-0.4265842210102573
2413,4.083388154890654,4.7643489889961295,-0.6809608341054751
1179,7.346787486224656,6.948753422646332,0.39803406357832394
52,7.67778070526608,8.057639700766593,-0.3798589955005136
1883,6.982966660701219,7.5992921026220515,-0.6163254419208322
