Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
848,5.698970004336019,5.709258726772725,-0.010288722436706088
233,8.318758762624412,8.438457086012761,-0.11969832338834863
1183,8.431798275933005,6.752203347994145,1.6795949279388598
363,7.823908740944319,7.225628129897906,0.5982806110464125
3343,7.785156151952302,8.210473337079257,-0.42531718512695527
1878,7.721246399047171,7.259011000923225,0.462235398123946
230,9.91195437047216,8.745464801307806,1.1664895691643533
938,4.540004743952609,5.1906823005957285,-0.65067755664312
611,5.698970004336019,6.439687868787993,-0.7407178644519741
232,9.0,8.362870295899505,0.6371297041004951
2779,7.769551078621726,8.09310195727168,-0.3235508786499537
569,8.193820026016112,7.93020402272284,0.26361600329327217
2701,7.301029995663981,6.536432371292953,0.764597624371028
2717,9.040958607678906,8.16900523430858,0.8719533733703262
111,8.337242168318426,8.143848179236851,0.19339398908157435
3559,8.619788758288394,8.143081761256257,0.4767069970321369
1737,8.55284196865778,8.070388149390492,0.48245381926728825
2879,7.055517327849831,6.900043733743559,0.15547359410627148
3072,4.1938200260161125,5.618192271221877,-1.424372245205764
2024,6.1938200260161125,7.507489391034839,-1.3136693650187263
3058,7.769551078621726,7.278256453690647,0.4912946249310792
3529,4.079981083971085,5.325651462374902,-1.2456703784038163
1928,7.259637310505756,6.600000451486131,0.6596368590196251
1759,7.0,7.731134674538883,-0.7311346745388834
846,7.387216143280264,7.0844002205575,0.3028159227227638
2906,6.6020599913279625,6.7380336655125115,-0.13597367418454898
1104,6.567030709125595,7.207258087436959,-0.6402273783113648
2831,6.779891911959945,6.775025001788415,0.004866910171529959
53,7.585026652029182,7.402976266495831,0.1820503855333504
1488,6.376750709602099,6.533487290832233,-0.1567365812301338
103,9.154901959985745,8.589822806318521,0.5650791536672237
3556,8.397940008672037,8.168275966568144,0.22966404210389335
2268,8.173925197299173,8.42399931634161,-0.25007411904243604
2002,7.805208242278075,6.878843433151904,0.9263648091261709
1351,6.180456064458131,6.984628814001272,-0.8041727495431408
1837,6.795880017344075,7.154898513918588,-0.3590184965745129
2585,6.7447274948966935,6.562591087301389,0.18213640759530492
434,7.136677139879544,7.036886666929117,0.09979047295042687
1435,4.82564940252062,5.749582971443092,-0.9239335689224726
852,4.769551078621726,4.689720511627633,0.07983056699409286
2697,6.823908740944319,6.637460132084524,0.18644860885979497
2419,7.091514981121351,7.308945148028953,-0.21743016690760175
3614,8.236572006437063,7.775445060851705,0.4611269455853577
1146,7.173925197299173,6.745954092286216,0.4279711050129569
483,7.251811972993799,7.268643782087542,-0.016831809093742933
530,6.261219441515631,4.938239126792033,1.3229803147235977
2151,6.432973633840939,6.565860360851176,-0.13288672701023696
1463,7.376750709602099,6.246739044744936,1.1300116648571636
129,7.657577319177793,8.055214328267162,-0.39763700908936883
2094,8.301029995663981,7.735701092172065,0.565328903491916
3251,6.568636235841012,6.554877256639884,0.01375897920112834
3341,7.756961951313706,8.197844002772477,-0.4408820514587717
2462,6.568636235841012,5.817898023926192,0.75073821191482
1122,7.853871964321762,7.611681037019786,0.24219092730197556
2235,7.337242168318426,7.400024577755506,-0.06278240943708013
1965,7.481486060122112,6.652690392101452,0.8287956680206596
740,6.583359492661719,6.451221699444672,0.13213779321704688
473,6.661543506395395,6.859852910049435,-0.19830940365404004
419,7.251811972993799,7.203004140953391,0.04880783204040817
3039,6.327902142064282,6.585570610498146,-0.25766846843386393
61,8.1249387366083,7.7733055022159805,0.3516332343923194
1249,4.468521082957745,4.6618629106189315,-0.1933418276611869
2574,6.06398920428479,6.488844599194178,-0.42485539490938784
2398,6.85078088734462,6.733825210510385,0.11695567683423569
316,5.848323769152952,6.631344563072916,-0.783020793919964
3069,6.920818753952375,7.084925195957526,-0.164106442005151
262,8.698970004336019,8.26972421306527,0.42924579127074836
2208,8.0,7.800674600351155,0.19932539964884466
2918,6.6020599913279625,6.756849788845888,-0.15478979751792554
2507,5.886056647693163,5.604918074030797,0.28113857366236594
3581,9.214670164989233,8.827721058889027,0.3869491061002055
1362,7.42021640338319,7.60292204727519,-0.1827056438920005
2124,4.882728704344236,6.789639657663042,-1.906910953318806
1507,7.0,6.9694071161675915,0.030592883832408546
3598,6.872895201635192,7.709783230641716,-0.8368880290065244
2397,7.376750709602099,6.862467701303664,0.5142830082984355
1622,7.721246399047171,7.530928800303765,0.19031759874340626
430,7.352326425833191,7.2118894815932935,0.14043694423989717
2113,4.283829652140146,5.020452801851612,-0.7366231497114661
2400,8.443697499232712,8.00272871863512,0.4409687805975917
2424,8.301029995663981,7.832557481805464,0.46847251385851685
2367,8.397940008672037,7.718324699233009,0.6796153094390283
1147,4.4955291375055815,5.13299585580875,-0.6374667183031688
2767,8.0,8.207040135905551,-0.20704013590555093
1619,6.2839966563652006,6.323285925056042,-0.03928926869084126
1460,8.326237420000655,6.410782971927383,1.9154544480732723
211,8.522878745280337,8.262548735730444,0.26033000954989305
3339,7.832682665251823,8.190923537558644,-0.3582408723068218
2061,6.853871964321762,6.97154685533447,-0.11767489101270812
3628,5.301029995663981,5.521056683905399,-0.22002668824141747
155,8.698970004336019,8.378571176777411,0.3203988275586074
474,6.924453038607469,6.236280713077135,0.688172325530334
2371,6.251811972993799,6.299089234808892,-0.04727726181509251
2754,7.026872146400302,7.386385360147381,-0.35951321374707934
338,6.795880017344075,7.014004033855022,-0.21812401651094682
2527,7.67778070526608,8.046187251989952,-0.36840654672387263
891,7.229147988357855,7.445601486315915,-0.21645349795805924
400,7.309803919971486,7.360658485261413,-0.050854565289927045
2847,6.568636235841012,6.192833109542007,0.37580312629900536
946,7.769551078621726,8.031055873243877,-0.2615047946221516
225,7.886056647693163,8.275427714180383,-0.38937106648721986
3664,9.221848749616356,4.839185733298617,4.382663016317739
3429,8.170053304058364,8.235329990268719,-0.0652766862103551
2014,6.050609993355087,7.6017991143548596,-1.5511891209997728
3229,5.446116973356125,6.693870394874412,-1.2477534215182864
174,6.853871964321762,6.431695926869043,0.4221760374527186
3470,5.301029995663981,6.492924017217777,-1.1918940215537956
422,7.070581074285707,7.184455472160462,-0.11387439787475451
2730,8.318758762624412,8.32560713750591,-0.006848374881498032
2244,8.0,8.297998682631794,-0.2979986826317944
2572,7.552841968657781,7.310740973375882,0.24210099528189843
2440,8.096910013008056,8.12923481599219,-0.03232480298413343
1106,6.142667503568731,6.583220908948888,-0.4405534053801565
1903,6.795880017344075,7.351628171556217,-0.5557481542121421
538,8.136677139879545,7.8281674514253625,0.3085096884541825
2138,6.528708288941061,7.239796138691848,-0.7110878497507871
1375,5.671620396561263,5.917479612084782,-0.2458592155235193
732,4.780415473785745,5.6562027977933775,-0.8757873240076322
2435,9.657577319177792,8.170728053631198,1.486849265546594
2915,6.958607314841775,6.887826455624716,0.07078085921705846
2248,7.795880017344075,8.391963794337162,-0.5960837769930869
1240,6.721246399047171,6.7968223993557135,-0.07557600030854239
194,7.119186407719209,6.792235899791347,0.3269505079278616
1612,5.79317412396815,5.739862136441947,0.05331198752620292
163,6.096910013008056,6.686898547527823,-0.5899885345197671
1568,7.602059991327962,7.0696301984910175,0.5324297928369441
1073,4.382999658879101,6.08999116941117,-1.7069915105320685
1155,5.005682847330363,4.958438990762386,0.04724385656797736
617,9.318758762624412,8.158596498039138,1.1601622645852743
2358,7.769551078621726,7.723175454009846,0.04637562461187983
3226,5.455931955649724,6.3501944677547835,-0.8942625121050591
1101,7.331520897067414,7.691022279356745,-0.3595013822893307
3051,6.721246399047171,6.636567003371357,0.08467939567581428
69,7.698970004336019,7.572927836355185,0.12604216798083367
406,7.920818753952375,7.5776389628033245,0.3431797911490504
993,6.259637310505756,6.9370607723286275,-0.6774234618228716
3044,7.795880017344075,6.8735619219485855,0.9223180953954895
3528,5.4723700991286615,4.703006680819647,0.7693634183090143
2485,6.687822643560221,6.983608590228129,-0.29578594666790803
1508,6.619788758288394,6.9119976059614325,-0.2922088476730389
907,5.698970004336019,6.3378740773054405,-0.6389040729694218
895,6.856985199745905,6.995697078799699,-0.138711879053794
1659,6.552841968657781,6.81190141760074,-0.25905944894295985
3107,5.619788758288394,4.927629919069959,0.6921588392184344
2834,6.856985199745905,6.554676772496204,0.3023084272497014
2632,5.318758762624412,5.662438895305457,-0.3436801326810448
2808,7.414539270491499,7.491635894476166,-0.07709662398466666
3379,8.721246399047171,8.473148003654444,0.24809839539272716
2959,7.537602002101044,6.776988233967381,0.7606137681336635
925,7.275724130399211,6.740379889858399,0.5353442405408115
2023,4.795880017344075,5.9068130563818215,-1.1109330390377465
227,8.522878745280337,8.477185362143302,0.04569338313703497
2772,8.154901959985743,8.44020051121799,-0.28529855123224657
1715,8.744727494896694,7.601930991007756,1.1427965038889374
714,4.481486060122113,5.514135485727464,-1.0326494256053511
999,7.886056647693163,7.241471035962342,0.6445856117308209
1143,8.148741651280925,8.090024300456783,0.058717350824142756
2303,6.356547323513812,6.684312663285485,-0.32776533977167244
866,8.5654310959658,6.26072937047953,2.3047017254862707
1025,8.017728766960431,7.627600491832784,0.3901282751276467
3577,7.962573502059376,8.415954416692436,-0.4533809146330601
3047,7.455931955649724,7.547085071725578,-0.09115311607585408
2452,5.5951662833800615,7.027184652653168,-1.4320183692731066
523,5.6020599913279625,6.991194294321044,-1.3891343029930816
2407,7.508638306165727,7.440002574135062,0.06863573203066498
2073,7.060480747381382,7.553507940809536,-0.49302719342815404
1494,6.853871964321762,7.0468352308291635,-0.1929632665074017
954,6.96657624451305,6.920105623472209,0.04647062104084032
1238,5.259637310505756,5.109962574533517,0.1496747359722388
1307,7.706858516549069,7.515693555084469,0.19116496146460005
3062,5.013228265733755,4.970495937456945,0.04273232827681017
3233,6.565431095965801,6.332483088996569,0.2329480069692318
240,6.337242168318426,6.951605256623351,-0.6143630883049251
3499,7.602059991327962,7.145107901666409,0.4569520896615522
940,8.327902142064282,7.59779199359665,0.7301101484676318
3199,6.6020599913279625,7.08610304469933,-0.48404305337136755
2369,5.6020599913279625,6.442944140678319,-0.8408841493503569
1600,8.67778070526608,6.943227917980383,1.7345527872856978
862,7.154901959985743,6.187277302327078,0.9676246576586651
1641,6.823908740944319,8.012856522204139,-1.1889477812598201
1750,7.096910013008056,7.388539682086054,-0.2916296690779978
970,6.920818753952375,6.893846400588647,0.026972353363728274
1569,7.251811972993799,7.252289538395496,-0.0004775654016970776
3080,6.823908740944319,6.724105020039089,0.09980372090522938
615,7.710108201691595,6.0867690239770855,1.6233391777145094
2385,7.221125527997261,6.9710025311710355,0.2501229968262253
409,7.537602002101044,7.698398537614086,-0.1607965355130414
3139,6.173925197299173,6.667155595788229,-0.4932303984890556
1270,5.050609993355087,5.359981703806785,-0.309371710451698
3014,5.235823867609669,6.3662912332914345,-1.1304673656817652
2473,7.595166283380061,7.479274693697973,0.11589158968208757
1575,8.207608310501746,7.89718964483444,0.3104186656673056
2951,7.229147988357855,6.939436131470946,0.2897118568869095
675,8.698970004336019,7.743310771950748,0.9556592323852708
3130,7.638272163982407,7.226774069428426,0.41149809455398056
2559,7.244125144327507,6.7526461298559965,0.4914790144715102
2018,6.494850021680094,7.202113518250197,-0.7072634965701035
3650,6.318758762624412,5.601489273128246,0.7172694894961662
1614,5.73754891026957,6.217257406384624,-0.4797084961150535
1045,7.562249437179612,7.414244593525601,0.1480048436540109
2716,7.070581074285707,7.401351035220782,-0.3307699609350747
2724,8.568636235841012,8.461902125209928,0.10673411063108418
3191,8.045757490560675,7.362787030306343,0.6829704602543316
1283,5.958607314841775,6.557202575616754,-0.5985952607749789
2612,4.6777807052660805,4.847367218884629,-0.16958651361854837
1962,6.590066876668706,6.566948471053112,0.02311840561559375
1730,7.920818753952375,8.05040961205155,-0.12959085809917426
1290,9.55284196865778,9.47423147151388,0.07861049714390056
3224,6.060480747381382,7.024470917297258,-0.9639901699158759
2083,5.795880017344075,6.391087023056847,-0.5952070057127719
1577,8.2518119729938,7.3221604967562675,0.9296514762375319
3027,6.309803919971486,6.944128315428957,-0.6343243954574707
558,6.443697499232712,5.884946597187082,0.55875090204563
1825,8.698970004336019,7.482052061194562,1.216917943141457
3658,5.920818753952375,5.755096003314415,0.1657227506379595
2936,6.821023052706831,6.8415560944519775,-0.020533041745146363
1542,7.155522824254319,7.6827214613592,-0.5271986371048802
3156,8.585026652029182,6.912917730460825,1.6721089215683564
3085,5.154901959985743,5.326947555582615,-0.17204559559687205
3060,4.806875401645539,5.055673175938011,-0.24879777429247252
521,8.698970004336019,8.41036817057147,0.28860183376454884
3521,5.708409174341998,6.031460577282627,-0.32305140294062884
724,4.730487055782084,5.172636040014597,-0.4421489842325128
2784,7.1180450286604,7.19413924846837,-0.07609421980797038
746,6.431798275933005,5.212430810685,1.2193674652480047
3002,6.292429823902063,5.618725696020825,0.6737041278812379
2586,8.301029995663981,6.271214797680039,2.0298151979839423
2427,9.267606240177033,8.860005315872616,0.4076009243044165
514,9.0,8.616065221830612,0.3839347781693885
2966,8.397940008672037,8.16555594620832,0.23238406246371746
2415,7.774690718274137,7.955839297366594,-0.18114857909245696
1807,6.096910013008056,6.2782334731579414,-0.1813234601498852
2464,6.853871964321762,5.987562814047755,0.8663091502740068
1692,8.537602002101044,8.715992662031825,-0.17839065993078052
336,7.494850021680094,7.066766759481717,0.4280832621983768
1683,8.958607314841775,7.671936270428003,1.2866710444137714
1704,7.8607507824283935,7.936330173320066,-0.0755793908916722
2080,5.3979400086720375,6.598196213094626,-1.2002562044225886
3181,7.769551078621726,7.4264886399311125,0.34306243869061337
13,8.1944991418416,8.656807415582936,-0.46230827374133554
1487,7.602059991327962,6.722380649415197,0.8796793419127642
2840,6.52432881167557,7.197233895112986,-0.6729050834374162
2037,6.958607314841775,6.563563887547187,0.3950434272945875
1974,5.050609993355087,7.011287871359224,-1.9606778780041374
1012,8.0,8.173870493720486,-0.1738704937204858
1648,7.154901959985743,7.625444250593445,-0.47054229060770236
179,6.721246399047171,6.899534352194002,-0.17828795314683088
3505,7.236572006437063,7.625504605575261,-0.3889325991381982
2047,4.060480747381382,5.5011458150219905,-1.4406650676406088
1059,9.045757490560677,8.753414643737191,0.29234284682348566
502,8.397940008672037,8.075365825999654,0.32257418267238336
1851,7.356547323513812,8.410527820476297,-1.0539804969624846
1040,4.094204119632131,5.664767039928571,-1.5705629202964397
2443,8.366531544420413,8.160711007309226,0.20582053711118675
2065,6.301029995663981,7.010756647806147,-0.7097266521421659
1938,6.769551078621726,6.916000059123635,-0.14644898050190935
1186,6.292429823902063,7.101705934451341,-0.8092761105492778
3079,6.823908740944319,6.901138680743487,-0.07722993979916826
2196,7.769551078621726,7.817761643090234,-0.048210564468508466
1331,8.698970004336019,7.37043756629393,1.3285324380420889
731,7.214670164989233,6.2925012656618176,0.9221688993274153
1187,7.522878745280337,6.556215675521003,0.9666630697593348
885,6.6595558851598815,7.219967002958247,-0.560411117798365
2227,7.508638306165727,7.734498067671561,-0.2258597615058342
1398,4.958607314841775,7.14966469826809,-2.1910573834263154
2658,8.045757490560675,7.131303399430549,0.9144540911301258
2824,5.97469413473523,6.889173150132626,-0.9144790153973963
1970,7.638272163982407,7.568301796599474,0.06997036738293261
485,9.431798275933003,8.529922902956772,0.9018753729762317
870,6.113509274827518,5.672730156549776,0.4407791182777414
2111,5.259637310505756,5.14920273552842,0.11043457497733566
182,6.568636235841012,6.80633864445249,-0.23770240861147762
965,6.958607314841775,6.645758930659125,0.31284838418264993
45,7.055517327849831,6.905606680365936,0.14991064748389515
146,8.096910013008056,7.114982661059744,0.981927351948312
2703,6.3872161432802645,6.987200299988142,-0.5999841567078779
3525,5.903089986991944,6.312418037191659,-0.40932805019971497
2944,5.801342913045577,6.891508644725782,-1.0901657316802051
948,8.275724130399212,8.05226222200501,0.2234619083942011
3083,4.301029995663981,5.975559924194991,-1.67452992853101
